haplotype,freq_genrate,freq_em,ethnicity
02:03|55:02|01:02|09:01|03:03,0.0001,,Chinese
02:03|55:02|01:02|11:01|03:01,0.0001,,Chinese
02:03|55:02|01:02|12:02|03:01,0.0001,,Chinese
02:03|55:02|01:02|14:05|05:03,0.0001,,Chinese
02:03|55:02|01:02|16:02|05:02,0.0001,,Chinese
02:03|55:02|03:03|14:01|05:02,0.0001,,Chinese
02:03|55:02|03:03|15:02|05:01,0.0002,,Chinese
02:03|55:02|04:03|16:02|05:02,0.0002,,Chinese
02:03|55:02|07:02|04:05|04:01,0.0001,,Chinese
02:03|55:02|12:03|04:10|04:02,0.0001,,Chinese
02:03|55:02|12:03|08:03|06:01,0.0001,,Chinese
02:03|55:02|12:03|09:01|03:03,0.0002,,Chinese
02:03|55:02|12:03|11:01|03:01,0.0001,,Chinese
02:03|55:02|12:03|12:02|03:01,0.0007,,Chinese
02:03|55:02|12:03|13:12|03:01,0.0001,,Chinese
02:03|55:02|12:03|14:01|05:02,0.0001,,Chinese
02:03|55:02|12:03|14:05|05:03,0.0002,,Chinese
02:03|55:02|12:03|15:01|06:01,0.0001,,Chinese
02:03|55:02|12:03|16:02|05:02,0.0002,,Chinese
02:03|56:01|01:02|04:05|04:01,0.0001,,Chinese
02:03|56:01|01:02|15:02|05:02,0.0008,,Chinese
02:03|56:04|01:02|15:02|05:01,0.0003,,Chinese
02:03|58:01|03:02|03:01|02:01,0.0005,,Chinese
02:03|58:01|03:02|13:02|06:09,0.0004,,Chinese
02:05|50:01|06:02|07:01|02:01,0.0002,,Chinese
02:06|08:01|07:02|03:01|02:01,0.0001,,Chinese
02:06|13:01|03:04|04:03|03:02,0.0001,,Chinese
02:06|13:01|03:04|09:01|03:03,0.0001,,Chinese
02:06|13:01|03:04|14:01|05:02,0.0001,,Chinese
02:06|13:01|03:04|15:01|06:01,0.0001,,Chinese
02:06|13:01|03:04|16:02|05:02,0.0003,,Chinese
02:06|13:01|12:02|15:01|06:01,0.0005,,Chinese
02:06|13:02|06:02|07:01|02:01,0.0001,,Chinese
02:06|15:01|01:02|11:01|03:01,0.0001,,Chinese
02:06|15:01|03:03|12:01|03:01,0.0001,,Chinese
02:06|15:01|03:03|14:05|05:03,0.0001,,Chinese
02:06|15:01|03:03|15:01|06:02,0.0001,,Chinese
02:06|15:01|03:04|15:01|06:02,0.0001,,Chinese
02:06|15:01|04:01|04:06|03:02,0.0001,,Chinese
02:06|15:02|08:01|03:01|02:01,0.0001,,Chinese
02:06|15:02|08:01|04:05|04:01,0.0001,,Chinese
02:06|15:02|08:01|04:06|03:02,0.0001,,Chinese
02:06|15:02|08:01|07:01|02:01,0.0001,,Chinese
02:06|15:02|08:01|08:03|06:01,0.0002,,Chinese
02:06|15:02|08:01|09:01|03:03,0.0003,,Chinese
02:06|15:02|08:01|11:01|03:01,0.0001,,Chinese
02:06|15:02|08:01|12:02|03:01,0.0032,0.0021704795849526,Chinese
02:06|15:02|08:01|15:01|06:01,0.0001,,Chinese
02:06|15:02|08:01|16:02|05:02,0.0001,,Chinese
02:06|15:07|08:01|04:05|04:01,0.0001,,Chinese
02:06|15:11|03:03|09:01|03:03,0.0001,,Chinese
02:06|15:11|03:03|12:01|03:01,0.0001,,Chinese
02:06|15:11|03:04|09:01|03:03,0.0001,,Chinese
02:06|15:18|07:04|04:01|03:01,0.0001,,Chinese
02:06|15:18|07:04|15:01|06:02,0.0001,,Chinese
02:06|15:25|04:03|12:01|03:01,0.0001,,Chinese
02:06|15:25|04:03|12:02|03:01,0.0011,,Chinese
02:06|15:25|04:03|15:02|05:02,0.0001,,Chinese
02:06|15:25|07:02|12:02|03:01,0.0001,,Chinese
02:06|15:27|04:01|04:06|03:02,0.0001,,Chinese
02:06|15:27|04:01|08:03|06:01,0.0001,,Chinese
02:06|15:27|04:01|09:01|03:03,0.0001,,Chinese
02:06|27:04|12:02|12:02|03:01,0.0001,,Chinese
02:06|35:01|03:03|03:01|02:01,0.0001,,Chinese
02:06|35:01|03:03|04:05|04:01,0.0001,,Chinese
02:06|35:01|03:03|09:01|03:03,0.0003,,Chinese
02:06|35:01|03:03|11:01|03:01,0.0003,,Chinese
02:06|35:01|03:03|12:01|03:01,0.0001,,Chinese
02:06|35:01|03:03|14:01|05:02,0.0001,,Chinese
02:06|35:01|03:03|15:01|06:02,0.0005,,Chinese
02:06|38:02|07:02|15:02|05:02,0.0001,,Chinese
02:06|38:02|07:02|16:02|05:02,0.0001,,Chinese
02:06|39:01|07:02|08:03|06:01,0.0002,,Chinese
02:06|39:01|07:02|09:01|03:03,0.0001,,Chinese
02:06|40:01|03:04|04:03|03:02,0.0001,,Chinese
02:06|40:01|03:04|04:05|04:01,0.0001,,Chinese
02:06|40:01|03:04|09:01|03:03,0.0001,,Chinese
02:06|40:01|03:04|11:01|03:01,0.0001,,Chinese
02:06|40:01|03:04|12:02|03:01,0.0001,,Chinese
02:06|40:01|03:04|15:01|06:02,0.0001,,Chinese
02:06|40:01|03:04|16:02|05:02,0.0001,,Chinese
02:06|40:01|07:02|04:04|03:02,0.0001,,Chinese
02:06|40:01|07:02|04:05|04:01,0.0001,,Chinese
02:06|40:01|07:02|08:03|06:01,0.0001,,Chinese
02:06|40:01|07:02|09:01|03:03,0.0004,,Chinese
02:06|40:01|07:02|11:01|03:01,0.0001,,Chinese
02:06|40:01|07:02|12:01|03:01,0.0002,,Chinese
02:06|40:01|07:02|12:02|03:01,0.0001,,Chinese
02:06|40:01|07:02|14:05|05:03,0.0001,,Chinese
02:06|40:01|07:02|16:02|05:02,0.0001,,Chinese
02:06|40:02|03:04|04:05|04:01,0.0001,,Chinese
02:06|40:02|03:04|11:01|03:01,0.0001,,Chinese
02:06|40:06|08:01|08:03|06:01,0.0002,,Chinese
02:06|40:06|08:01|09:01|03:03,0.0003,,Chinese
02:06|40:06|08:01|16:02|05:02,0.0002,,Chinese
02:06|46:01|01:02|04:03|03:02,0.0001,,Chinese
02:06|46:01|01:02|08:03|06:01,0.0002,,Chinese
02:06|46:01|01:02|09:01|03:03,0.0006,,Chinese
02:06|46:01|01:02|16:02|05:02,0.0001,,Chinese
02:06|46:01|08:01|04:06|03:02,0.0008,,Chinese
02:06|46:01|08:01|11:01|03:01,0.0001,,Chinese
02:06|48:01|08:01|04:07|03:02,0.0001,,Chinese
02:06|48:01|08:01|09:01|03:03,0.0001,,Chinese
02:06|48:03|08:01|09:01|03:03,0.0001,,Chinese
02:06|48:03|08:01|11:01|03:01,0.001,0.0012,Chinese
02:06|48:03|08:01|12:02|03:01,0.0001,,Chinese
02:06|48:03|08:01|14:01|05:02,0.0001,,Chinese
02:06|48:03|08:01|14:01|05:03,0.0001,,Chinese
02:06|51:01|14:02|04:05|04:01,0.0002,,Chinese
02:06|51:01|14:02|08:03|06:01,0.0001,,Chinese
02:06|51:01|14:02|09:01|03:03,0.0004,,Chinese
02:06|51:01|14:02|11:01|03:01,0.0001,,Chinese
02:06|51:01|14:02|12:01|03:01,0.0004,,Chinese
02:06|51:01|14:02|12:01|03:02,0.0002,,Chinese
02:06|51:01|14:02|12:02|03:01,0.0001,,Chinese
02:06|51:01|14:02|14:01|05:02,0.0004,,Chinese
02:06|51:01|14:02|14:03|03:01,0.0001,,Chinese
02:06|51:01|14:02|15:01|06:02,0.0002,,Chinese
02:06|51:02|07:02|09:01|03:03,0.0001,,Chinese
02:06|51:02|15:02|11:01|03:01,0.0001,,Chinese
02:06|54:01|01:02|04:05|04:01,0.0002,,Chinese
02:06|54:01|01:02|09:01|03:03,0.0001,,Chinese
02:06|54:01|01:02|11:01|03:01,0.0001,,Chinese
02:06|54:01|01:02|12:02|03:01,0.0001,,Chinese
02:06|54:01|01:02|14:05|05:03,0.0001,,Chinese
02:06|55:02|01:02|04:03|03:02,0.0001,,Chinese
02:06|55:02|01:02|04:05|04:01,0.0001,,Chinese
02:06|55:02|01:02|09:01|03:03,0.0002,,Chinese
02:06|55:02|01:02|11:01|03:03,0.0001,,Chinese
02:06|55:02|01:02|15:01|06:02,0.0001,,Chinese
02:06|55:02|01:02|16:02|05:02,0.0001,,Chinese
02:06|55:02|01:06|09:01|03:03,0.0001,,Chinese
02:06|55:02|03:03|08:03|06:01,0.0001,,Chinese
02:06|55:02|03:03|09:01|03:03,0.0001,,Chinese
02:06|55:02|03:03|16:02|05:02,0.0001,,Chinese
02:06|55:02|12:03|09:01|03:03,0.0001,,Chinese
02:06|56:01|07:02|04:06|03:02,0.0007,,Chinese
02:06|56:04|01:02|15:02|05:01,0.0002,,Chinese
02:06|58:01|03:02|03:01|02:01,0.0002,,Chinese
02:06|58:01|03:02|13:02|06:09,0.0001,,Chinese
02:07|08:01|07:02|03:01|02:01,0.0001,,Chinese
02:07|13:01|03:04|04:05|04:01,0.0001,,Chinese
02:07|13:01|03:04|04:06|03:02,0.0001,,Chinese
02:07|13:01|03:04|09:01|03:03,0.0002,,Chinese
02:07|13:01|03:04|12:02|03:01,0.0003,,Chinese
02:07|13:01|03:04|14:01|05:02,0.0001,,Chinese
02:07|13:01|03:04|15:01|05:02,0.0002,,Chinese
02:07|13:01|03:04|15:01|06:01,0.0003,,Chinese
02:07|13:01|03:04|15:01|06:10,0.0001,,Chinese
02:07|13:01|03:04|15:02|06:02,0.0001,,Chinese
02:07|13:01|03:04|16:02|05:02,0.0003,,Chinese
02:07|13:01|07:02|15:02|05:02,0.0001,,Chinese
02:07|13:02|06:02|07:01|02:01,0.0003,,Chinese
02:07|15:01|03:03|04:05|04:01,0.0001,,Chinese
02:07|15:01|03:03|08:03|06:01,0.0001,,Chinese
02:07|15:01|03:03|15:01|06:02,0.0001,,Chinese
02:07|15:01|04:01|04:06|03:02,0.0001,,Chinese
02:07|15:01|04:01|09:01|03:03,0.0001,,Chinese
02:07|15:02|01:02|12:02|03:01,0.0001,,Chinese
02:07|15:02|08:01|04:05|04:01,0.0002,,Chinese
02:07|15:02|08:01|09:01|03:03,0.0001,,Chinese
02:07|15:02|08:01|11:01|03:01,0.0001,,Chinese
02:07|15:02|08:01|12:02|03:01,0.0016,0.0016368410167846,Chinese
02:07|15:02|08:01|15:01|06:01,0.0003,,Chinese
02:07|15:12|03:03|15:02|05:02,0.0001,,Chinese
02:07|15:25|04:03|12:02|03:01,0.0002,,Chinese
02:07|15:25|04:03|15:02|05:02,0.0001,,Chinese
02:07|15:27|04:01|04:06|03:02,0.0001,,Chinese
02:07|18:02|07:04|12:02|03:01,0.0001,,Chinese
02:07|27:04|12:02|04:05|04:01,0.0004,,Chinese
02:07|27:04|12:02|04:06|03:02,0.0001,,Chinese
02:07|27:04|12:02|08:03|06:01,0.0001,,Chinese
02:07|27:04|12:02|11:01|03:01,0.0001,,Chinese
02:07|27:04|12:02|12:02|03:01,0.0002,,Chinese
02:07|27:04|12:02|14:05|05:03,0.0001,,Chinese
02:07|27:04|12:02|15:01|06:02,0.0001,,Chinese
02:07|27:04|12:02|16:02|05:02,0.0003,,Chinese
02:07|27:06|03:04|12:02|03:01,0.0001,,Chinese
02:07|35:01|03:03|15:01|06:02,0.0001,,Chinese
02:07|35:01|04:01|08:02|04:02,0.0001,,Chinese
02:07|35:01|04:01|14:05|05:03,0.0002,,Chinese
02:07|35:01|08:01|12:01|03:03,0.0001,,Chinese
02:07|38:02|07:02|04:03|03:02,0.0001,,Chinese
02:07|38:02|07:02|08:03|06:01,0.0001,,Chinese
02:07|38:02|07:02|09:01|03:03,0.0001,,Chinese
02:07|38:02|07:02|12:02|03:01,0.0001,,Chinese
02:07|38:02|07:02|15:02|05:01,0.0002,,Chinese
02:07|38:02|07:02|16:02|05:02,0.0002,,Chinese
02:07|39:01|07:02|04:03|03:02,0.0001,,Chinese
02:07|39:01|07:02|04:06|03:02,0.0001,,Chinese
02:07|39:01|07:02|08:03|06:01,0.0001,,Chinese
02:07|39:01|07:02|09:01|03:03,0.0001,,Chinese
02:07|39:01|07:02|11:01|03:01,0.0001,,Chinese
02:07|39:05|07:02|14:01|05:03,0.0001,,Chinese
02:07|40:01|01:02|12:01|03:01,0.0001,,Chinese
02:07|40:01|03:03|09:01|03:03,0.0001,,Chinese
02:07|40:01|03:04|04:03|03:02,0.0001,,Chinese
02:07|40:01|03:04|04:06|03:02,0.0001,,Chinese
02:07|40:01|03:04|08:03|06:01,0.0001,,Chinese
02:07|40:01|03:04|09:01|03:03,0.0001,,Chinese
02:07|40:01|03:04|11:01|03:01,0.0002,,Chinese
02:07|40:01|03:04|12:02|03:01,0.0001,,Chinese
02:07|40:01|03:04|14:01|05:03,0.0001,,Chinese
02:07|40:01|03:04|15:01|05:02,0.0001,,Chinese
02:07|40:01|03:04|15:01|06:01,0.0001,,Chinese
02:07|40:01|03:04|15:01|06:02,0.0001,,Chinese
02:07|40:01|03:04|16:02|05:02,0.0002,,Chinese
02:07|40:01|04:01|04:03|03:02,0.0002,,Chinese
02:07|40:01|04:03|14:01|05:02,0.0001,,Chinese
02:07|40:01|07:02|04:03|03:02,0.0001,,Chinese
02:07|40:01|07:02|04:04|03:02,0.0001,,Chinese
02:07|40:01|07:02|04:05|04:01,0.0003,,Chinese
02:07|40:01|07:02|04:06|03:02,0.0003,,Chinese
02:07|40:01|07:02|08:03|06:01,0.0007,,Chinese
02:07|40:01|07:02|08:09|04:02,0.0001,,Chinese
02:07|40:01|07:02|09:01|03:03,0.0007,,Chinese
02:07|40:01|07:02|11:01|03:01,0.0003,,Chinese
02:07|40:01|07:02|12:01|03:01,0.0002,,Chinese
02:07|40:01|07:02|12:02|03:01,0.0003,,Chinese
02:07|40:01|07:02|13:12|03:01,0.0001,,Chinese
02:07|40:01|07:02|14:01|05:02,0.0001,,Chinese
02:07|40:01|07:02|14:05|05:03,0.0001,,Chinese
02:07|40:01|07:02|15:01|06:01,0.0001,,Chinese
02:07|40:01|07:02|15:01|06:02,0.0001,,Chinese
02:07|40:01|07:02|15:02|05:02,0.0001,,Chinese
02:07|40:01|07:02|16:02|05:02,0.0001,,Chinese
02:07|40:01|12:03|15:01|05:02,0.0001,,Chinese
02:07|40:01|15:02|11:01|03:01,0.0002,,Chinese
02:07|40:01|15:02|12:01|03:01,0.0001,,Chinese
02:07|40:01|15:02|15:01|06:02,0.0001,,Chinese
02:07|40:02|03:04|09:01|03:03,0.0001,,Chinese
02:07|40:02|07:02|14:01|05:03,0.0001,,Chinese
02:07|40:06|08:01|08:03|06:01,0.0001,,Chinese
02:07|40:06|15:02|09:01|03:03,0.0001,,Chinese
02:07|46:01|01:02|03:01|02:01,0.0008,,Chinese
02:07|46:01|01:02|04:03|03:02,0.0019,0.0023514066208811,Chinese
02:07|46:01|01:02|04:04|03:02,0.0014,0.0012224304190457,Chinese
02:07|46:01|01:02|04:05|03:02,0.0001,,Chinese
02:07|46:01|01:02|04:05|04:01,0.0033,0.0046176023105276,Chinese
02:07|46:01|01:02|04:06|03:02,0.0007,,Chinese
02:07|46:01|01:02|07:01|02:01,0.0003,,Chinese
02:07|46:01|01:02|08:02|04:02,0.0001,,Chinese
02:07|46:01|01:02|08:03|06:01,0.0093,0.009800450624487,Chinese
02:07|46:01|01:02|08:09|04:02,0.0001,,Chinese
02:07|46:01|01:02|09:01|03:02,0.0001,,Chinese
02:07|46:01|01:02|09:01|03:03,0.0357,0.0383352250278553,Chinese
02:07|46:01|01:02|10:01|05:01,0.0001,,Chinese
02:07|46:01|01:02|11:01|03:01,0.0034,0.003088143374017,Chinese
02:07|46:01|01:02|12:01|03:01,0.0013,,Chinese
02:07|46:01|01:02|12:02|03:01,0.0024,0.0017786552174045,Chinese
02:07|46:01|01:02|13:02|06:09,0.0001,,Chinese
02:07|46:01|01:02|13:12|03:01,0.0004,,Chinese
02:07|46:01|01:02|14:01|05:02,0.0048,0.0052192034420632,Chinese
02:07|46:01|01:02|14:01|05:03,0.0006,,Chinese
02:07|46:01|01:02|14:05|05:03,0.0005,,Chinese
02:07|46:01|01:02|14:18|05:03,0.0001,,Chinese
02:07|46:01|01:02|15:01|05:02,0.0007,0.0010389228409432,Chinese
02:07|46:01|01:02|15:01|06:01,0.0011,,Chinese
02:07|46:01|01:02|15:01|06:02,0.0005,,Chinese
02:07|46:01|01:02|15:01|06:10,0.0001,,Chinese
02:07|46:01|01:02|15:02|05:01,0.0002,,Chinese
02:07|46:01|01:02|15:02|06:02,0.0001,,Chinese
02:07|46:01|01:02|16:02|05:02,0.0017,0.0021405036993245,Chinese
02:07|46:01|01:03|04:05|04:01,0.0002,,Chinese
02:07|46:01|01:03|08:03|06:01,0.0001,,Chinese
02:07|46:01|01:03|09:01|03:03,0.0018,,Chinese
02:07|46:01|01:03|11:01|03:01,0.0001,,Chinese
02:07|46:01|01:03|12:02|03:01,0.0001,,Chinese
02:07|46:01|01:03|16:02|05:02,0.0001,,Chinese
02:07|46:01|01:08|09:01|03:03,0.0005,,Chinese
02:07|46:01|01:08|12:01|03:01,0.0001,,Chinese
02:07|48:01|08:01|09:01|03:03,0.0001,,Chinese
02:07|48:01|08:01|11:01|03:01,0.0001,,Chinese
02:07|48:01|08:01|15:01|06:01,0.0001,,Chinese
02:07|48:03|08:01|14:18|05:03,0.0001,,Chinese
02:07|51:01|01:02|12:01|03:01,0.0001,,Chinese
02:07|51:01|14:02|09:01|03:03,0.0006,,Chinese
02:07|51:01|14:02|11:01|03:01,0.0002,,Chinese
02:07|51:01|14:02|12:01|03:01,0.0001,,Chinese
02:07|51:01|14:02|12:02|03:01,0.0003,,Chinese
02:07|51:01|14:02|12:02|05:02,0.0001,,Chinese
02:07|51:01|14:02|14:01|05:02,0.0001,,Chinese
02:07|51:01|14:02|15:01|05:02,0.0001,,Chinese
02:07|51:01|14:02|16:02|05:02,0.0004,,Chinese
02:07|51:01|15:02|12:02|03:01,0.0001,,Chinese
02:07|51:01|15:02|14:05|05:03,0.0006,,Chinese
02:07|51:01|15:02|16:02|05:02,0.0001,,Chinese
02:07|51:02|15:02|09:01|03:03,0.0001,,Chinese
02:07|51:02|15:02|11:01|03:01,0.0001,,Chinese
02:07|51:02|15:02|12:01|03:01,0.0001,,Chinese
02:07|52:01|12:02|10:01|05:01,0.0001,,Chinese
02:07|54:01|01:02|04:05|04:01,0.0006,,Chinese
02:07|54:01|01:02|14:05|05:03,0.0001,,Chinese
02:07|55:02|01:02|04:05|04:01,0.0001,,Chinese
02:07|55:02|01:02|09:01|03:03,0.0001,,Chinese
02:07|55:02|01:02|12:02|03:01,0.0001,,Chinese
02:07|55:02|03:03|04:04|03:02,0.0001,,Chinese
02:07|55:02|03:03|12:02|03:01,0.0001,,Chinese
02:07|55:02|12:03|04:05|04:01,0.0001,,Chinese
02:07|55:04|03:03|12:01|03:01,0.0001,,Chinese
02:07|56:01|01:02|13:12|03:01,0.0001,,Chinese
02:07|58:01|03:02|03:01|02:01,0.0011,,Chinese
02:07|58:01|03:02|09:01|03:03,0.0001,,Chinese
02:07|58:01|03:02|13:02|06:09,0.0002,,Chinese
02:07|67:01|07:02|16:02|05:02,0.0003,,Chinese
02:07|81:01|08:01|12:01|03:01,0.0001,,Chinese
02:10|40:06|08:01|12:01|03:01,0.0003,,Chinese
02:10|46:01|08:01|09:01|03:03,0.0001,,Chinese
03:01|07:02|07:02|15:01|06:02,0.0002,,Chinese
03:01|08:01|07:02|03:01|02:01,0.0001,,Chinese
03:01|13:01|03:04|16:02|05:02,0.0001,,Chinese
03:01|27:05|01:02|04:04|03:02,0.0001,,Chinese
03:01|27:05|02:02|04:01|03:01,0.0002,,Chinese
03:01|27:05|02:02|04:08|03:01,0.0001,,Chinese
03:01|35:01|04:01|01:01|05:01,0.0001,,Chinese
03:01|35:03|04:01|12:01|03:01,0.0006,,Chinese
03:01|35:03|04:01|13:01|06:03,0.0001,,Chinese
03:01|35:03|12:03|07:01|03:03,0.0001,,Chinese
03:01|35:03|12:03|13:01|06:03,0.0001,,Chinese
03:01|38:01|12:03|07:01|02:01,0.0013,0.0013998905047174,Chinese
03:01|38:01|12:03|09:01|03:03,0.0001,,Chinese
03:01|44:02|05:01|01:01|05:01,0.0001,,Chinese
03:01|44:02|05:01|13:01|06:03,0.0003,,Chinese
03:01|51:01|15:02|04:02|03:02,0.0001,,Chinese
03:01|52:01|12:02|15:02|06:01,0.0001,,Chinese
03:01|55:01|01:02|07:01|03:03,0.0001,,Chinese
11:01|07:02|07:02|01:01|05:01,0.0006,0.001,Chinese
11:01|07:02|07:02|15:01|06:02,0.0002,,Chinese
11:01|07:05|07:02|12:02|03:01,0.0001,,Chinese
11:01|07:05|07:02|15:01|05:02,0.0001,,Chinese
11:01|07:05|15:05|10:01|05:01,0.0001,,Chinese
11:01|08:01|07:02|03:01|02:01,0.0001,,Chinese
11:01|13:01|01:02|15:01|06:01,0.0001,,Chinese
11:01|13:01|03:04|03:01|02:01,0.0004,,Chinese
11:01|13:01|03:04|04:03|03:02,0.0002,,Chinese
11:01|13:01|03:04|04:04|03:02,0.0002,,Chinese
11:01|13:01|03:04|04:05|03:02,0.0001,,Chinese
11:01|13:01|03:04|04:05|04:01,0.0012,,Chinese
11:01|13:01|03:04|04:06|03:02,0.0009,,Chinese
11:01|13:01|03:04|07:01|02:01,0.0001,,Chinese
11:01|13:01|03:04|08:03|06:01,0.0006,0.0010984581882431,Chinese
11:01|13:01|03:04|09:01|03:03,0.0021,0.002580303171879,Chinese
11:01|13:01|03:04|11:01|03:01,0.0006,,Chinese
11:01|13:01|03:04|12:01|03:01,0.0002,,Chinese
11:01|13:01|03:04|12:02|03:01,0.005,0.0067499802094593,Chinese
11:01|13:01|03:04|14:01|05:02,0.0004,,Chinese
11:01|13:01|03:04|14:01|05:03,0.0002,,Chinese
11:01|13:01|03:04|14:05|05:03,0.0009,,Chinese
11:01|13:01|03:04|15:01|05:02,0.0009,,Chinese
11:01|13:01|03:04|15:01|06:01,0.0116,0.0110247641283565,Chinese
11:01|13:01|03:04|15:01|06:02,0.0009,,Chinese
11:01|13:01|03:04|15:01|06:10,0.0002,,Chinese
11:01|13:01|03:04|15:02|05:01,0.0001,,Chinese
11:01|13:01|03:04|15:02|05:02,0.0001,,Chinese
11:01|13:01|03:04|15:02|06:02,0.0005,,Chinese
11:01|13:01|03:04|16:02|05:02,0.0069,0.0074522234606639,Chinese
11:01|13:01|04:06|15:02|05:01,0.0001,,Chinese
11:01|13:01|07:02|04:05|04:01,0.0001,,Chinese
11:01|13:01|07:02|12:02|03:01,0.0004,,Chinese
11:01|13:01|07:02|15:01|06:01,0.0001,,Chinese
11:01|13:01|07:02|16:02|05:02,0.0001,,Chinese
11:01|13:01|08:01|04:03|03:02,0.0001,,Chinese
11:01|13:01|12:02|15:01|06:01,0.0002,,Chinese
11:01|13:02|06:02|07:01|02:01,0.0009,0.0013680705207558,Chinese
11:01|13:02|06:02|08:03|06:01,0.0001,,Chinese
11:01|15:01|01:02|04:05|04:01,0.0001,,Chinese
11:01|15:01|01:02|04:06|03:02,0.0006,,Chinese
11:01|15:01|01:02|09:01|03:03,0.0005,,Chinese
11:01|15:01|01:02|11:01|03:01,0.0005,,Chinese
11:01|15:01|01:02|14:01|05:02,0.0001,,Chinese
11:01|15:01|01:02|15:01|06:02,0.0002,,Chinese
11:01|15:01|01:02|16:02|05:02,0.0001,,Chinese
11:01|15:01|03:03|04:05|04:01,0.0001,,Chinese
11:01|15:01|03:03|08:03|06:01,0.0002,,Chinese
11:01|15:01|03:03|09:01|03:03,0.0002,,Chinese
11:01|15:01|03:03|11:01|03:01,0.0004,,Chinese
11:01|15:01|03:03|12:01|03:01,0.0002,,Chinese
11:01|15:01|03:03|12:02|03:01,0.0004,,Chinese
11:01|15:01|03:03|14:05|05:03,0.0003,,Chinese
11:01|15:01|03:03|15:01|05:02,0.0001,,Chinese
11:01|15:01|03:03|15:01|06:02,0.0008,,Chinese
11:01|15:01|03:04|11:01|03:01,0.0001,,Chinese
11:01|15:01|04:01|04:03|03:02,0.0003,,Chinese
11:01|15:01|04:01|04:05|04:01,0.0002,,Chinese
11:01|15:01|04:01|04:06|03:02,0.0076,0.0069650383767278,Chinese
11:01|15:01|04:01|08:03|06:01,0.0002,,Chinese
11:01|15:01|04:01|09:01|03:03,0.0004,,Chinese
11:01|15:01|04:01|11:01|03:01,0.0008,0.0014163357680159,Chinese
11:01|15:01|04:01|12:01|03:01,0.0002,,Chinese
11:01|15:01|04:01|12:02|03:01,0.0002,,Chinese
11:01|15:01|04:01|15:01|06:02,0.0002,,Chinese
11:01|15:01|04:01|16:02|05:02,0.0001,,Chinese
11:01|15:01|07:02|15:01|06:02,0.0001,,Chinese
11:01|15:01|08:01|11:01|03:01,0.0002,,Chinese
11:01|15:01|08:01|15:01|06:02,0.0001,,Chinese
11:01|15:02|01:02|12:02|03:01,0.0001,,Chinese
11:01|15:02|03:04|12:02|03:01,0.0001,,Chinese
11:01|15:02|07:02|12:02|03:01,0.0001,,Chinese
11:01|15:02|08:01|03:01|02:01,0.0002,,Chinese
11:01|15:02|08:01|04:03|03:02,0.0002,,Chinese
11:01|15:02|08:01|04:05|03:02,0.0001,,Chinese
11:01|15:02|08:01|04:05|04:01,0.0016,0.0015862371068043,Chinese
11:01|15:02|08:01|04:05|04:02,0.0001,,Chinese
11:01|15:02|08:01|04:06|03:02,0.0002,,Chinese
11:01|15:02|08:01|07:01|02:01,0.0001,,Chinese
11:01|15:02|08:01|08:03|06:01,0.0004,,Chinese
11:01|15:02|08:01|09:01|03:03,0.0012,0.0012369419024714,Chinese
11:01|15:02|08:01|11:01|03:01,0.0005,,Chinese
11:01|15:02|08:01|11:01|03:03,0.0001,,Chinese
11:01|15:02|08:01|12:01|03:01,0.0004,,Chinese
11:01|15:02|08:01|12:02|03:01,0.0205,0.0220143236663886,Chinese
11:01|15:02|08:01|12:02|05:02,0.0002,,Chinese
11:01|15:02|08:01|13:02|06:09,0.0002,,Chinese
11:01|15:02|08:01|13:12|03:01,0.0008,0.0011599906467087,Chinese
11:01|15:02|08:01|14:01|05:02,0.0005,,Chinese
11:01|15:02|08:01|14:01|05:03,0.0002,,Chinese
11:01|15:02|08:01|14:04|05:03,0.0001,,Chinese
11:01|15:02|08:01|14:05|05:03,0.0002,,Chinese
11:01|15:02|08:01|15:01|05:02,0.0003,,Chinese
11:01|15:02|08:01|15:01|06:01,0.006,0.0065310650451114,Chinese
11:01|15:02|08:01|15:01|06:02,0.0002,,Chinese
11:01|15:02|08:01|15:01|06:10,0.0001,,Chinese
11:01|15:02|08:01|15:02|05:01,0.0002,,Chinese
11:01|15:02|08:01|16:02|05:02,0.0009,,Chinese
11:01|15:11|03:03|04:03|03:02,0.0001,,Chinese
11:01|15:11|03:03|04:05|04:01,0.0001,,Chinese
11:01|15:11|03:03|09:01|03:03,0.0002,,Chinese
11:01|15:11|03:03|11:01|03:01,0.0001,,Chinese
11:01|15:11|03:85|09:01|03:03,0.0001,,Chinese
11:01|15:11|07:02|09:01|03:03,0.0001,,Chinese
11:01|15:11|07:02|12:01|03:01,0.0002,,Chinese
11:01|15:12|03:03|12:02|03:01,0.0001,,Chinese
11:01|15:12|03:03|15:02|05:02,0.0001,,Chinese
11:01|15:12|04:03|15:02|05:02,0.0003,,Chinese
11:01|15:13|08:01|12:02|03:01,0.0001,,Chinese
11:01|15:18|07:04|04:01|03:01,0.0002,,Chinese
11:01|15:18|08:01|04:03|03:02,0.0001,,Chinese
11:01|15:18|08:01|04:04|03:02,0.0005,,Chinese
11:01|15:18|08:01|12:02|03:01,0.0001,,Chinese
11:01|15:25|04:03|04:05|04:01,0.0001,,Chinese
11:01|15:25|04:03|08:03|06:01,0.0001,,Chinese
11:01|15:25|04:03|11:01|03:01,0.0001,,Chinese
11:01|15:25|04:03|11:06|03:01,0.0004,,Chinese
11:01|15:25|04:03|12:02|03:01,0.0004,,Chinese
