haplotype,freq_genrate,freq_em,ethnicity
02:01|15:11|03:03|08:03|03:02,,1.1261255050192696e-05,Chinese
02:01|15:11|03:03|08:03|06:01,0.0001,0.0001194416432733,Chinese
02:01|15:11|03:03|08:09|04:02,,2.566474926575568e-05,Chinese
02:01|15:11|03:03|09:01|03:03,0.0016,0.0016487435151182,Chinese
02:01|15:11|03:03|09:01|03:10,,1.1261261261261258e-05,Chinese
02:01|15:11|03:03|10:01|05:01,,1.333612244044786e-05,Chinese
02:01|15:11|03:03|11:01|03:01,,3.1753840470770765e-05,Chinese
02:01|15:11|03:03|12:01|03:01,0.0001,0.0001388038122497,Chinese
02:01|15:11|03:03|12:02|03:01,0.0002,0.0001519047590704,Chinese
02:01|15:11|03:03|12:02|05:02,,1.5617993583991547e-05,Chinese
02:01|15:11|03:03|13:02|06:09,,4.583495152900207e-06,Chinese
02:01|15:11|03:03|14:01|05:02,,2.017666465182776e-05,Chinese
02:01|15:11|03:03|14:01|05:03,,3.0560432186388394e-05,Chinese
02:01|15:11|03:03|14:03|03:01,,1.0702546017891982e-05,Chinese
02:01|15:11|03:03|14:05|03:03,,2.252252252252252e-05,Chinese
02:01|15:11|03:03|14:05|05:03,,4.1753135602560815e-05,Chinese
02:01|15:11|03:03|15:01|05:03,0.0001,5.785325797817495e-05,Chinese
02:01|15:11|03:03|15:01|06:01,,4.278252420830504e-05,Chinese
02:01|15:11|03:03|15:01|06:02,0.0001,9.152330023748208e-05,Chinese
02:01|15:11|03:03|15:02|05:01,,3.490322842620493e-05,Chinese
02:01|15:11|03:03|16:02|05:02,0.0001,7.733661715192908e-05,Chinese
02:01|15:11|03:04|12:01|03:01,,1.1297258913455209e-05,Chinese
02:01|15:12|03:03|09:01|03:03,,9.760465381153634e-06,Chinese
02:01|15:12|03:03|11:01|03:01,,1.1675743236303996e-05,Chinese
02:01|15:12|03:03|12:02|03:01,,2.004632464464127e-05,Chinese
02:01|15:12|03:03|15:02|05:02,,9.116120197867729e-06,Chinese
02:01|15:12|03:04|15:02|05:02,,1.1261261261261258e-05,Chinese
02:01|15:12|04:03|15:02|05:02,,2.2303845880392014e-06,Chinese
02:01|15:12|07:02|04:03|03:02,,7.064866910643907e-06,Chinese
02:01|15:12|08:01|15:02|05:02,,1.1261261261261258e-05,Chinese
02:01|15:13|08:01|04:03|03:02,,9.200392180311048e-06,Chinese
02:01|15:13|08:01|09:01|03:03,,3.227237757071436e-05,Chinese
02:01|15:13|08:01|12:02|03:01,0.0004,0.0003767467380252,Chinese
02:01|15:13|08:01|12:02|03:57,,1.1261261261261258e-05,Chinese
02:01|15:13|08:01|15:01|05:02,,4.962379295492499e-05,Chinese
02:01|15:13|08:01|15:02|05:01,,1.1047907285709914e-05,Chinese
02:01|15:18|03:04|08:02|04:02,,1.1261261261261258e-05,Chinese
02:01|15:18|07:04|01:01|05:01,0.0001,0.000130753436136,Chinese
02:01|15:18|07:04|03:01|02:01,0.0001,0.0001014520637696,Chinese
02:01|15:18|07:04|04:01|03:01,0.0001,9.119357920325067e-05,Chinese
02:01|15:18|07:04|04:01|03:02,0.0005,0.0004557330632543,Chinese
02:01|15:18|07:04|04:03|03:02,0.0001,0.0001165545225246,Chinese
02:01|15:18|07:04|04:06|03:02,,2.252252252252252e-05,Chinese
02:01|15:18|07:04|08:03|03:01,,1.1261261261261258e-05,Chinese
02:01|15:18|07:04|08:03|06:01,0.0001,6.984124216506147e-05,Chinese
02:01|15:18|07:04|09:01|03:03,0.0001,6.702260270410045e-05,Chinese
02:01|15:18|07:04|11:01|-:,,1.1261261261261258e-05,Chinese
02:01|15:18|07:04|11:01|03:01,0.0001,0.0001031120222167,Chinese
02:01|15:18|07:04|12:01|03:01,,1.1261261261280636e-05,Chinese
02:01|15:18|07:04|13:02|06:09,,1.1519669813115149e-05,Chinese
02:01|15:18|07:04|14:01|05:02,,1.1272556118428232e-05,Chinese
02:01|15:18|07:04|15:01|06:02,,1.9503080225841798e-05,Chinese
02:01|15:18|08:01|04:03|03:02,0.0005,0.0005313472271082,Chinese
02:01|15:18|08:01|04:04|03:02,0.0001,8.126500353444031e-05,Chinese
02:01|15:18|08:01|04:05|04:01,0.0001,0.0001354749231724,Chinese
02:01|15:18|08:01|04:06|03:02,,1.24862654559631e-05,Chinese
02:01|15:18|08:01|04:10|04:02,,4.522712435254747e-05,Chinese
02:01|15:18|08:01|08:03|06:01,,4.37981860008697e-05,Chinese
02:01|15:18|08:01|09:01|03:03,,3.1501383658056905e-05,Chinese
02:01|15:18|08:01|11:01|03:01,0.0001,0.0001008028049756,Chinese
02:01|15:18|08:01|11:01|03:02,,2.2526114644655196e-05,Chinese
02:01|15:18|08:01|12:02|03:01,0.0001,0.000112722152065,Chinese
02:01|15:18|08:01|14:01|05:02,,1.7688978252091685e-05,Chinese
02:01|15:18|08:01|14:05|05:03,,1.8492083700085144e-05,Chinese
02:01|15:18|08:01|15:01|06:01,,1.6232519421612025e-05,Chinese
02:01|15:18|08:01|15:01|06:02,0.0001,0.0001328039218426,Chinese
02:01|15:18|08:01|16:02|05:02,,1.8956408287107176e-05,Chinese
02:01|15:21|04:03|08:03|06:01,,1.1261389694983844e-05,Chinese
02:01|15:21|04:03|15:01|06:02,,1.1261261261261258e-05,Chinese
02:01|15:21|04:03|15:02|05:02,,1.126126126126115e-05,Chinese
02:01|15:21|04:03|15:02|06:01,,1.17464225431529e-05,Chinese
02:01|15:25|03:04|12:02|03:01,,1.0950829948438435e-05,Chinese
02:01|15:25|04:03|09:01|03:03,,1.604268268302212e-05,Chinese
02:01|15:25|04:03|11:01|03:01,,1.810332403500551e-05,Chinese
02:01|15:25|04:03|12:02|03:01,0.0001,9.622625494456836e-05,Chinese
02:01|15:25|04:03|14:04|05:03,,2.252252252252252e-05,Chinese
02:01|15:25|04:03|15:01|06:10,,2.75085151896754e-06,Chinese
02:01|15:25|04:03|16:02|05:02,,2.353149868615369e-05,Chinese
02:01|15:25|08:01|09:01|03:03,,1.1261261261261258e-05,Chinese
02:01|15:25|08:01|14:05|05:03,,1.1261261261261258e-05,Chinese
02:01|15:27|04:01|04:06|03:02,0.0002,0.0002208803411868,Chinese
02:01|15:27|04:01|07:01|02:01,,1.3463709112941189e-05,Chinese
02:01|15:27|04:01|12:02|03:01,,4.474950705457154e-06,Chinese
02:01|15:27|04:01|15:01|06:01,,1.1261261261747682e-05,Chinese
02:01|15:325|08:01|12:02|03:01,,2.2522522448764717e-05,Chinese
02:01|15:32|12:03|15:04|05:02,,1.0839350950013397e-05,Chinese
02:01|15:35|07:02|09:01|03:03,,1.1261261261323955e-05,Chinese
02:01|15:35|07:02|15:02|05:02,,6.20807075647497e-06,Chinese
02:01|15:39|04:01|08:02|03:01,,1.1261261261261258e-05,Chinese
02:01|18:01|07:04|04:05|04:02,,1.1261261235489052e-05,Chinese
02:01|18:01|07:04|12:02|03:01,0.0001,0.0001263044031966,Chinese
02:01|18:01|07:04|12:02|05:02,,1.1262432302526857e-05,Chinese
02:01|18:01|07:04|14:04|05:03,,2.1368298354358396e-05,Chinese
02:01|18:01|07:04|15:01|05:02,,1.1605966020339544e-05,Chinese
02:01|18:01|07:04|15:02|05:01,,1.0068484701737088e-05,Chinese
02:01|18:02|03:04|08:03|06:01,,2.2522509457820394e-05,Chinese
02:01|18:02|07:04|09:01|03:03,,1.1354753849141627e-05,Chinese
02:01|18:02|07:04|09:04|03:03,,1.1261261261261258e-05,Chinese
02:01|18:02|07:04|12:02|03:01,,3.595766868039469e-06,Chinese
02:01|27:02|02:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:01|27:04|01:02|08:03|06:01,,1.126948784966445e-05,Chinese
02:01|27:04|03:03|03:01|02:01,,1.1261261261261258e-05,Chinese
02:01|27:04|03:03|09:01|03:03,,2.178333211014183e-05,Chinese
02:01|27:04|03:03|12:02|03:01,,1.2009193800928194e-05,Chinese
02:01|27:04|07:02|04:03|03:02,,1.1261261261261258e-05,Chinese
02:01|27:04|07:02|08:03|06:02,,1.1261261261261258e-05,Chinese
02:01|27:04|07:02|12:02|03:01,,8.500068105926521e-06,Chinese
02:01|27:04|07:02|15:02|06:01,,1.1166092867390886e-05,Chinese
02:01|27:04|08:01|04:06|03:02,,1.1261261261261258e-05,Chinese
02:01|27:04|08:01|11:01|03:01,,1.1259865020187383e-05,Chinese
02:01|27:04|08:01|12:01|03:01,,1.1261261261105892e-05,Chinese
02:01|27:04|12:02|04:04|03:02,,1.2074159664409784e-05,Chinese
02:01|27:04|12:02|04:07|03:02,,2.3541086496114345e-05,Chinese
02:01|27:04|12:02|08:03|06:01,,1.6968734338341685e-05,Chinese
02:01|27:04|12:02|08:09|04:02,,2.468164163187304e-05,Chinese
02:01|27:04|12:02|09:01|03:03,0.0001,0.0001291272716908,Chinese
02:01|27:04|12:02|11:01|03:01,0.0001,8.584658204825691e-05,Chinese
02:01|27:04|12:02|12:02|03:01,0.0003,0.0002812728073452,Chinese
02:01|27:04|12:02|14:01|05:02,,3.4028694272662195e-05,Chinese
02:01|27:04|12:02|14:05|05:03,,1.5157218483682473e-05,Chinese
02:01|27:04|12:02|15:01|06:02,,7.58690128337074e-06,Chinese
02:01|27:04|12:02|15:02|06:01,,1.1261261261260958e-05,Chinese
02:01|27:04|12:02|16:02|05:02,,3.406830226257796e-05,Chinese
02:01|27:04|15:02|04:05|04:01,0.0001,0.0001414975908107,Chinese
02:01|27:04|15:02|15:01|06:01,,1.8958528776444526e-05,Chinese
02:01|27:05|01:02|01:01|05:01,,2.2288165983467734e-05,Chinese
02:01|27:05|01:02|13:01|06:03,,1.1261261261261258e-05,Chinese
02:01|27:05|01:02|14:01|05:03,,1.1261261261261258e-05,Chinese
02:01|27:05|02:02|01:01|05:01,,1.1261261261261258e-05,Chinese
02:01|27:05|02:02|04:01|03:01,,2.252252252252252e-05,Chinese
02:01|27:05|02:02|12:01|03:01,,2.252252252252252e-05,Chinese
02:01|27:05|02:02|15:01|05:02,,1.126126126056634e-05,Chinese
02:01|27:05|15:11|03:01|02:01,,1.1261261261261258e-05,Chinese
02:01|27:06|03:04|12:02|03:01,,2.535694960515397e-05,Chinese
02:01|27:06|03:04|12:02|05:01,,1.1261261261261258e-05,Chinese
02:01|35:01|01:02|11:01|03:01,,1.2425561755729531e-05,Chinese
02:01|35:01|03:03|03:01|02:01,0.0001,0.0001091591106363,Chinese
02:01|35:01|03:03|04:03|03:02,0.0001,0.0001095685118208,Chinese
02:01|35:01|03:03|04:04|03:02,,1.99536268941663e-06,Chinese
02:01|35:01|03:03|04:05|04:01,0.0001,7.843163739057864e-05,Chinese
02:01|35:01|03:03|04:06|03:02,0.0001,5.141241159710992e-05,Chinese
02:01|35:01|03:03|08:02|03:02,,1.1261261261261258e-05,Chinese
02:01|35:01|03:03|08:02|04:02,,4.504504504504503e-05,Chinese
02:01|35:01|03:03|08:03|06:01,0.0002,0.000152837459131,Chinese
02:01|35:01|03:03|09:01|03:03,0.0002,0.0001816838309138,Chinese
02:01|35:01|03:03|11:01|03:01,0.0003,0.0002583272555766,Chinese
02:01|35:01|03:03|11:06|03:01,,1.6579397959324015e-05,Chinese
02:01|35:01|03:03|12:02|03:01,0.0001,7.372074240580406e-05,Chinese
02:01|35:01|03:03|14:01|05:02,0.0001,5.965000778816958e-05,Chinese
02:01|35:01|03:03|14:01|05:03,0.0001,8.032715958896388e-05,Chinese
02:01|35:01|03:03|14:05|05:03,0.0001,9.788162896873284e-05,Chinese
02:01|35:01|03:03|15:01|05:02,,1.1261261261956176e-05,Chinese
02:01|35:01|03:03|15:01|06:01,,3.561538395052947e-05,Chinese
02:01|35:01|03:03|15:01|06:02,0.0007,0.0006490205769851,Chinese
02:01|35:01|03:03|15:01|06:118,,3.790506624274572e-06,Chinese
02:01|35:01|03:58|15:01|06:02,,1.1261261261261258e-05,Chinese
02:01|35:01|04:01|01:01|05:01,,1.1475319357168353e-05,Chinese
02:01|35:01|04:01|04:03|03:02,0.0001,7.049662507720667e-05,Chinese
02:01|35:01|04:01|08:02|04:02,0.0001,5.046605552970346e-05,Chinese
02:01|35:01|04:01|10:01|05:01,,1.144532234957129e-05,Chinese
02:01|35:01|04:01|11:01|03:01,0.0001,6.703299167841491e-05,Chinese
02:01|35:01|04:01|12:01|04:02,,2.2522522522522384e-05,Chinese
02:01|35:01|04:01|13:12|03:01,,1.107894220887858e-05,Chinese
02:01|35:01|04:01|14:03|03:01,0.0001,5.632947096221807e-05,Chinese
02:01|35:01|04:01|14:05|05:03,,3.054526295912797e-05,Chinese
02:01|35:01|04:01|15:01|05:02,,1.1261261261261258e-05,Chinese
02:01|35:01|04:01|15:01|06:02,,3.1928098652378506e-05,Chinese
02:01|35:01|07:02|12:02|02:01,,1.1261261261261258e-05,Chinese
02:01|35:01|07:02|15:01|06:02,,6.136557316099448e-06,Chinese
02:01|35:01|08:01|08:03|06:01,,2.259080773574302e-05,Chinese
02:01|35:01|08:01|09:01|03:03,0.0001,5.631151251863876e-05,Chinese
02:01|35:01|08:01|11:01|03:01,,1.43163422038685e-05,Chinese
02:01|35:01|08:01|12:01|03:01,0.0002,0.0001506558322157,Chinese
02:01|35:01|08:01|12:01|03:03,0.0001,0.000102301829048,Chinese
02:01|35:01|15:02|04:03|03:02,,2.2570229304128497e-05,Chinese
02:01|35:01|15:02|04:04|03:02,,3.287859030183223e-05,Chinese
02:01|35:01|15:02|04:05|03:01,,1.1261261261261258e-05,Chinese
02:01|35:02|04:01|11:04|03:01,0.0001,5.04267920473445e-05,Chinese
02:01|35:03|04:01|03:01|02:01,,1.1464823317327562e-05,Chinese
02:01|35:03|04:01|07:01|02:01,0.0001,6.264084539555652e-05,Chinese
02:01|35:03|04:01|12:02|03:01,,1.106487507380558e-05,Chinese
02:01|35:03|04:01|13:01|02:01,,1.1261261261261258e-05,Chinese
02:01|35:03|04:01|13:01|06:03,0.0001,5.56584819371327e-05,Chinese
02:01|35:03|12:03|14:01|05:03,,2.342118577948772e-05,Chinese
02:01|35:05|04:01|04:05|04:01,,2.7742972853830106e-06,Chinese
02:01|35:05|04:01|12:02|03:01,0.0001,6.043013816945362e-05,Chinese
02:01|35:05|04:01|15:01|05:02,,9.685362830440144e-06,Chinese
02:01|35:05|04:01|15:02|05:01,,1.5917965640493328e-05,Chinese
02:01|35:08|07:02|01:01|05:01,,1.1261261261243789e-05,Chinese
02:01|35:137|03:03|14:01|05:02,,1.1261261261259376e-05,Chinese
02:01|37:01|06:02|03:01|02:01,,1.1261261261219052e-05,Chinese
02:01|37:01|06:02|10:01|05:01,0.0001,8.45274973966464e-05,Chinese
02:01|37:01|06:02|15:02|06:01,,2.252252252252252e-05,Chinese
02:01|37:01|15:02|10:01|05:01,,2.252252252252252e-05,Chinese
02:01|38:01|12:03|01:01|05:01,,1.1261261261261258e-05,Chinese
02:01|38:01|12:03|03:01|02:01,,2.2588394147206573e-05,Chinese
02:01|38:01|12:03|07:01|02:01,,1.3183355227118497e-05,Chinese
02:01|38:01|12:03|11:03|03:01,,2.252252252252252e-05,Chinese
02:01|38:01|12:03|13:02|06:09,,1.1261261261261258e-05,Chinese
02:01|38:02|03:03|04:06|03:02,,1.1261260532980162e-05,Chinese
02:01|38:02|03:04|16:02|05:02,,2.251525715962236e-05,Chinese
02:01|38:02|04:01|15:02|05:01,,1.1261261261261258e-05,Chinese
02:01|38:02|07:02|04:01|03:01,,1.929086108033677e-05,Chinese
02:01|38:02|07:02|04:03|03:02,0.0001,0.0001400466319532,Chinese
02:01|38:02|07:02|04:05|04:01,0.0001,5.118450225848893e-05,Chinese
02:01|38:02|07:02|08:03|03:01,,3.3783783783728354e-05,Chinese
02:01|38:02|07:02|08:03|06:01,0.0001,0.0001160736661872,Chinese
02:01|38:02|07:02|09:01|03:03,0.0001,8.594409115380269e-05,Chinese
02:01|38:02|07:02|11:01|03:03,,1.1261261261261258e-05,Chinese
02:01|38:02|07:02|12:02|03:01,0.0001,7.065956250489552e-05,Chinese
02:01|38:02|07:02|12:02|05:02,,1.887074802813546e-06,Chinese
02:01|38:02|07:02|14:01|05:02,,1.5927678353463335e-05,Chinese
02:01|38:02|07:02|14:01|05:03,,1.4004749690371175e-05,Chinese
02:01|38:02|07:02|14:05|05:03,,4.679315494800818e-05,Chinese
02:01|38:02|07:02|15:01|06:02,,1.990607390227995e-05,Chinese
02:01|38:02|07:02|15:02|05:01,0.0002,0.000163387466116,Chinese
02:01|38:02|07:02|15:02|05:02,0.0002,0.0001611697995646,Chinese
02:01|38:02|07:02|16:02|05:02,0.0003,0.0002565713566231,Chinese
02:01|38:02|08:01|15:02|05:01,,1.1265822061689869e-05,Chinese
02:01|39:01|03:03|04:06|03:02,,1.1306525883903828e-05,Chinese
02:01|39:01|03:03|08:03|06:01,,1.1222903199540002e-05,Chinese
02:01|39:01|03:03|15:01|06:02,0.0001,5.234554291409358e-05,Chinese
02:01|39:01|03:04|04:04|03:02,0.0001,5.9275562999021824e-05,Chinese
02:01|39:01|03:04|04:05|03:02,,1.838178040591514e-05,Chinese
02:01|39:01|03:04|09:01|03:03,,2.759794053219275e-05,Chinese
02:01|39:01|03:04|12:01|03:01,,2.643092166657583e-05,Chinese
02:01|39:01|07:02|03:01|02:01,,2.6234303881036965e-05,Chinese
02:01|39:01|07:02|04:03|03:02,,2.955326376874509e-05,Chinese
02:01|39:01|07:02|04:04|03:02,0.0004,0.0003801530072574,Chinese
02:01|39:01|07:02|04:05|03:02,,1.316197047695274e-05,Chinese
02:01|39:01|07:02|04:05|04:01,0.0001,8.920588834183894e-05,Chinese
02:01|39:01|07:02|04:06|03:02,0.0001,0.0001060569281675,Chinese
02:01|39:01|07:02|04:10|04:02,0.0001,0.0001484169407956,Chinese
02:01|39:01|07:02|08:03|06:01,0.0006,0.000593363201469,Chinese
02:01|39:01|07:02|09:01|03:03,0.0003,0.000250728664701,Chinese
02:01|39:01|07:02|11:01|03:01,0.0008,0.0007624576065231,Chinese
02:01|39:01|07:02|11:06|03:01,,1.605849703166747e-05,Chinese
02:01|39:01|07:02|12:01|03:01,0.0001,5.317881377043073e-05,Chinese
02:01|39:01|07:02|12:02|03:01,0.0001,5.378010662231362e-05,Chinese
02:01|39:01|07:02|12:02|05:02,,2.1648588288291918e-05,Chinese
02:01|39:01|07:02|14:05|05:03,,1.2833147844091105e-05,Chinese
02:01|39:01|07:02|14:18|05:03,,9.297541584473472e-06,Chinese
02:01|39:01|07:02|15:01|06:02,0.0001,6.353680837158835e-05,Chinese
02:01|39:01|07:43|11:01|03:01,,1.1260047719456562e-05,Chinese
02:01|39:01|08:01|15:01|06:02,,2.2523448465455236e-05,Chinese
02:01|39:01|12:02|04:03|04:01,,8.237412492554266e-06,Chinese
02:01|39:05|03:04|14:01|05:03,,1.1261261261261258e-05,Chinese
02:01|39:05|07:02|12:01|03:02,,1.1261261261261258e-05,Chinese
02:01|39:05|07:02|12:02|03:01,,1.1261261261261258e-05,Chinese
02:01|40:01|01:02|04:01|03:01,,1.1258877794012985e-05,Chinese
02:01|40:01|01:02|08:03|06:01,,2.825101899258408e-05,Chinese
02:01|40:01|01:02|08:35|06:01,,1.1261261261261258e-05,Chinese
02:01|40:01|01:02|09:01|03:03,,9.622359861018384e-06,Chinese
02:01|40:01|01:02|13:12|03:01,,1.1266915550051824e-05,Chinese
02:01|40:01|01:02|15:01|06:01,,9.000476140427757e-06,Chinese
02:01|40:01|03:02|11:01|03:01,,9.200421328748434e-06,Chinese
02:01|40:01|03:02|12:01|05:03,,1.1261261261261258e-05,Chinese
02:01|40:01|03:03|04:05|03:02,,3.272032957458957e-05,Chinese
02:01|40:01|03:03|08:03|06:01,,3.334549397559079e-06,Chinese
02:01|40:01|03:03|09:01|03:03,0.0001,5.634854182737793e-05,Chinese
02:01|40:01|03:03|12:02|03:01,,4.45307632482622e-06,Chinese
02:01|40:01|03:03|14:01|05:02,,9.965461515561158e-06,Chinese
02:01|40:01|03:03|14:05|05:03,,1.1411312458316712e-05,Chinese
02:01|40:01|03:04|03:01|02:01,,4.832039473197772e-05,Chinese
02:01|40:01|03:04|04:03|03:02,0.0002,0.000224842347442,Chinese
02:01|40:01|03:04|04:04|03:02,0.0001,6.806393127192317e-05,Chinese
02:01|40:01|03:04|04:05|03:02,,1.778794994226218e-05,Chinese
02:01|40:01|03:04|04:05|04:01,0.0002,0.0002194990396512,Chinese
02:01|40:01|03:04|04:06|03:02,0.0001,0.0001124681911456,Chinese
02:01|40:01|03:04|07:01|03:34,,2.1348601704627004e-05,Chinese
02:01|40:01|03:04|08:03|06:01,0.0002,0.0001610906461412,Chinese
02:01|40:01|03:04|09:01|03:03,0.0007,0.000698442635059,Chinese
02:01|40:01|03:04|09:01|03:26,,3.829776293911407e-05,Chinese
02:01|40:01|03:04|09:01|03:34,,1.2426779893628813e-05,Chinese
02:01|40:01|03:04|11:01|03:01,0.002,0.0019516003605902,Chinese
02:01|40:01|03:04|12:01|03:01,0.0003,0.0003098473871908,Chinese
02:01|40:01|03:04|12:02|03:01,0.0011,0.0010514691606235,Chinese
02:01|40:01|03:04|13:01|06:03,,1.0960476011202116e-05,Chinese
02:01|40:01|03:04|13:02|06:09,,3.923879288113822e-05,Chinese
02:01|40:01|03:04|13:12|03:01,,2.286212508933773e-05,Chinese
02:01|40:01|03:04|14:01|05:02,0.0001,6.650436457289257e-05,Chinese
02:01|40:01|03:04|14:01|05:03,0.0001,0.0001209647884149,Chinese
02:01|40:01|03:04|15:01|05:02,,4.964685818914717e-05,Chinese
02:01|40:01|03:04|15:01|06:01,0.0001,0.0001171013352086,Chinese
02:01|40:01|03:04|15:01|06:02,0.0002,0.0002580921726051,Chinese
02:01|40:01|03:04|15:02|05:01,,1.3301222078467822e-06,Chinese
02:01|40:01|03:04|15:02|05:02,,1.084453275209822e-05,Chinese
02:01|40:01|03:04|15:02|06:01,,8.059027261584168e-06,Chinese
02:01|40:01|03:04|15:02|06:02,,3.1307085301962146e-05,Chinese
02:01|40:01|03:04|16:02|05:02,0.0004,0.000379459070134,Chinese
02:01|40:01|03:17|04:05|04:01,,1.1261261261261258e-05,Chinese
02:01|40:01|04:01|04:03|03:02,0.0002,0.0002395353588232,Chinese
02:01|40:01|04:01|04:05|03:02,,9.923267610043862e-06,Chinese
02:01|40:01|04:01|04:05|04:01,,1.7450409914354095e-05,Chinese
02:01|40:01|04:01|08:03|06:01,0.0001,8.801156080094783e-05,Chinese
02:01|40:01|04:01|11:01|03:01,0.0001,7.016394303572103e-05,Chinese
02:01|40:01|04:01|12:02|03:01,0.0002,0.0002367895525695,Chinese
02:01|40:01|04:01|14:01|05:03,,8.607569152312478e-06,Chinese
02:01|40:01|04:01|14:05|05:03,,1.657003894135525e-05,Chinese
02:01|40:01|04:03|12:02|03:01,,2.7568714228472088e-05,Chinese
02:01|40:01|04:03|12:02|05:02,,2.2681452524699934e-05,Chinese
02:01|40:01|04:03|14:01|05:03,,2.038355583839137e-05,Chinese
02:01|40:01|04:03|16:02|05:02,0.0001,5.712476120667053e-05,Chinese
02:01|40:01|07:02|03:01|02:01,0.0001,6.15009177443622e-05,Chinese
02:01|40:01|07:02|04:03|03:02,0.0003,0.0003469079309405,Chinese
02:01|40:01|07:02|04:04|03:02,,3.730592375155989e-05,Chinese
02:01|40:01|07:02|04:05|03:02,0.0002,0.0001627710066752,Chinese
02:01|40:01|07:02|04:05|03:03,,1.3767891821677378e-05,Chinese
02:01|40:01|07:02|04:05|04:01,0.0007,0.0007213610314717,Chinese
02:01|40:01|07:02|04:05|04:02,0.0001,0.000116778697881,Chinese
02:01|40:01|07:02|04:06|03:02,0.0002,0.0001935132497664,Chinese
02:01|40:01|07:02|07:01|02:01,0.0001,6.411222473970651e-05,Chinese
02:01|40:01|07:02|08:02|04:02,,4.451926903615376e-05,Chinese
02:01|40:01|07:02|08:03|06:01,0.0014,0.0014372654274744,Chinese
02:01|40:01|07:02|08:09|04:02,0.0008,0.0008440562365728,Chinese
02:01|40:01|07:02|08:35|06:01,,1.1260802342610822e-05,Chinese
02:01|40:01|07:02|09:01|03:03,0.0035,0.0034667919759591,Chinese
02:01|40:01|07:02|10:01|05:01,,1.2209778023299945e-05,Chinese
02:01|40:01|07:02|11:01|03:01,0.0005,0.0005321360795973,Chinese
02:01|40:01|07:02|11:01|03:03,0.0001,5.816994186252068e-05,Chinese
02:01|40:01|07:02|12:01|03:01,0.0006,0.0006130680129982,Chinese
02:01|40:01|07:02|12:01|05:03,,1.2948012655294715e-05,Chinese
02:01|40:01|07:02|12:02|03:01,0.0004,0.0004003053593151,Chinese
02:01|40:01|07:02|13:02|06:09,,3.636612113674297e-05,Chinese
02:01|40:01|07:02|13:12|03:01,0.0001,0.0001257818483976,Chinese
02:01|40:01|07:02|14:01|04:01,,3.192415173168614e-05,Chinese
02:01|40:01|07:02|14:01|05:02,0.0002,0.0001900814822198,Chinese
02:01|40:01|07:02|14:01|05:03,,3.217421824773996e-05,Chinese
02:01|40:01|07:02|14:05|05:03,0.0003,0.0003386778316109,Chinese
02:01|40:01|07:02|14:07|05:03,,1.710710764645032e-05,Chinese
02:01|40:01|07:02|15:01|05:02,0.0001,6.194979034274574e-05,Chinese
02:01|40:01|07:02|15:01|06:02,0.0005,0.0004969087536585,Chinese
02:01|40:01|07:02|15:02|05:01,0.0001,0.00011718145769,Chinese
02:01|40:01|07:02|15:02|05:02,,9.50884771936244e-06,Chinese
02:01|40:01|07:02|16:02|05:02,0.0003,0.0002846901153051,Chinese
02:01|40:01|08:01|04:03|03:02,,9.066658371043634e-06,Chinese
02:01|40:01|08:01|09:01|03:03,,4.165172653058325e-05,Chinese
02:01|40:01|12:02|08:03|06:01,,1.126059002764432e-05,Chinese
02:01|40:01|12:03|15:01|05:02,,1.4265144289735055e-05,Chinese
02:01|40:01|14:02|07:01|02:01,,1.1261261261261258e-05,Chinese
02:01|40:01|14:02|15:01|06:02,,3.406348938708799e-05,Chinese
02:01|40:01|15:02|03:01|02:01,0.0001,0.0001489352462797,Chinese
02:01|40:01|15:02|04:03|03:02,,2.1497769585767615e-05,Chinese
02:01|40:01|15:02|04:04|03:02,,1.1064835937240047e-05,Chinese
02:01|40:01|15:02|04:05|03:02,,1.1674295774110872e-05,Chinese
02:01|40:01|15:02|04:05|03:03,,1.117190808404203e-05,Chinese
02:01|40:01|15:02|04:05|04:01,0.0002,0.0002245722547376,Chinese
02:01|40:01|15:02|04:06|03:02,,4.954514565440585e-05,Chinese
02:01|40:01|15:02|08:02|04:02,0.0001,0.000110948111761,Chinese
02:01|40:01|15:02|08:03|06:01,0.0003,0.000289254042885,Chinese
02:01|40:01|15:02|08:09|04:02,,1.484051661766996e-05,Chinese
02:01|40:01|15:02|09:01|03:03,0.0004,0.00035979876975,Chinese
02:01|40:01|15:02|11:01|03:01,0.0075,0.0074569402708256,Chinese
02:01|40:01|15:02|11:01|04:02,,3.38321529541813e-05,Chinese
02:01|40:01|15:02|11:06|03:01,,1.1261261261261258e-05,Chinese
